M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30
18.47242542003206,45.94404696459044,10.398468179844297,20.2588544755825,45.79320533531397,10.416177813490018,20.475351158002187,43.89101030121971,12.504091453263086,23.4880498501782,40.67303013509755,12.874166597968976,28.218030456661666,38.28636012164007,11.425309498654551,30.18150134958683,35.251070371795116,11.644326214183284,32.70229849775002,35.07928034112873,14.140113122684292,33.97841925073835,30.27470410328721,12.332169207976964,36.49364952810402,27.978574815397863,11.90210896888011,39.3565035730947,26.7370708425022,11.568132100643655
14.675484533735512,23.843655527075022,42.98158650506598,16.220533625490273,23.203080695266653,43.379475920762026,19.222781198075424,19.610015045527682,42.23088934710317,21.909099494968153,17.960691417733987,40.631186652370445,23.47113767001841,17.825827396665744,41.65741202073028,22.782689369946862,16.34370250476706,40.00294877716525,24.81495428255263,15.721109570438754,40.81210833201894,25.777888733521877,13.500888109711992,38.71756396929178,25.15077285401423,12.11348429309817,39.79536335494325,25.212154285046253,10.135463992321938,38.018805747367054
33.37525785710076,33.43255445415458,15.64981477600521,35.505698772728586,31.701255320054567,15.981918130699787,38.52004765500201,26.930507005842593,14.24261341825927,40.9077591902994,23.762004707757498,14.236124104720028,42.24618441524587,23.312386436072607,14.544339299197656,43.904567126937636,21.05554510885433,14.399977074745083,44.724673265650765,20.19205290499419,13.967070065176832,45.47607432545181,18.499801709557477,14.547860614054965,46.329120453989205,16.483138358286045,13.230130154007297,46.09869720201619,17.196396959995795,13.72915325740839
32.75043645560995,32.74992864606771,20.42063815187273,32.85060868230588,30.599782520153965,18.64759115732948,37.13098932362372,26.84131996937991,19.546647184881778,40.0517037294356,25.608021401209765,18.3902136565353,40.58617313337454,21.77032428372553,16.606728132940276,42.575626552955065,21.116077450240947,17.285511349593218,44.65377828541808,19.986122192570367,18.07555622040408,44.320916218779736,17.00380353610247,17.45991078006195,43.994427811739875,16.67387708421681,16.803053579195144,46.04213020498896,15.607323215287677,18.60902423701647
7.873020363576687,31.614312228759598,31.34484766161591,9.663709802409077,31.588759536915582,33.089896507246365,11.465456017098418,31.064054598346903,35.473655524432004,13.291408780488132,28.49757457223572,35.74648942971365,13.959582614211147,27.855396185913758,37.49730676233822,17.26855513229285,27.60888163890982,38.976474923165334,17.79537718505554,25.67464420636969,40.86632471994103,19.755654079765392,23.621522133861223,41.92319623706361,19.861684033217433,22.275134520657492,40.69708172841234,21.374816762851765,21.381225072908713,41.676496391180265
14.93910058940451,47.94369197692331,15.490065241330493,16.350313752916076,46.38962381458732,15.787232099968687,17.90417939726167,46.54524847129988,16.099474350736703,19.751890702784394,44.29926681108848,16.969411897817228,24.553981506415038,40.60637476811589,17.17749384592735,29.07351567266445,38.62023557470569,14.739925292622454,29.939441617497934,35.01162135953094,14.860523987817125,31.022713421164923,35.35432564231629,15.946507811589425,33.996437601953545,30.37190403054865,13.546752552505165,36.46937806246594,30.311725878728307,13.75290615752334
14.392942277690686,44.881248133733344,21.871432485501394,18.321045985688414,43.18081216206589,22.178660900191552,21.50270573931752,40.75245456942877,22.979791784236774,23.89455800215925,38.52826243496874,22.340895976889584,25.7431942716586,38.079364867397764,23.65750132295812,25.996114790818154,35.994024089467075,22.724476121390357,26.941623979271,34.341276905054514,23.336968853649527,30.53086866401642,31.988874910667768,23.816930002326593,30.730050807155134,29.558811993172807,25.771538026659215,31.889706935465963,28.66727540220645,25.576332335859824
10.392770089279828,40.747941123023956,26.02106240189851,15.257900594497762,39.82795961457426,27.957120657748135,15.336241839687638,39.400489620736835,27.37973034655261,19.073775752879076,36.41948552483493,28.02041680082379,21.544837115579725,33.96562472155137,30.109631419870293,21.570529246074372,33.63684155680291,31.050937715296662,25.44485439710578,32.41215244302244,30.118148861039344,28.08744990621265,29.6115834376583,28.831630287911786,27.72335222225048,28.73062526140355,30.223755168510742,29.745414948343893,25.520280807461376,30.92112405090232
10.702431101629625,33.998604544917264,31.903271738895373,12.350459399375593,33.48856417878832,34.06853308092815,14.955306385619394,29.631026782574246,35.45124606144269,18.779363986668166,29.96524264148625,37.00784880904565,20.7742241764931,28.834063518604403,36.72001938115761,20.471381107808337,27.126911727437488,36.63209454273359,22.20896987639703,25.796489228923534,36.037668342982975,24.336739228420335,26.195223608255404,36.46388565016571,25.456087172931017,23.753863540241287,35.87601053717357,26.115609365049664,22.671999315909446,36.61289027642083
15.205245227730922,21.187530375012706,43.17024582478935,16.37887968892506,19.09548943288699,43.0729738536431,17.849616177944608,17.82228549631002,43.63956479182849,19.9793282766869,16.660203811851332,43.73904741060849,21.29439975197639,16.274686216371883,43.23005625508203,22.515285236662194,13.187093065833546,43.18866472509084,23.72303511412705,14.09352498952892,40.58588805594565,24.945694416991,12.84015503770091,40.41926603727465,25.455613515824766,11.63215914720178,38.47531805041541,25.34161209142863,12.442069048792355,37.513721120685766
30.243112789168674,36.41392455765534,19.19857819070022,33.58090523284484,31.418237979546106,17.835108396200088,35.75494842621402,28.111314227925696,16.933436922433796,38.17378143357719,27.262373820280594,17.14608894192593,40.60570161969098,25.032558983972564,18.244975530467485,42.34682852746969,22.990906797310185,15.528932885566402,42.723937318963486,21.066482793464836,16.752637701994797,45.07960129386008,20.19135112049802,15.29806870188667,46.295779101390984,16.268971938605155,13.220747802660929,46.285240041293235,17.85252345903549,13.843600090474274
33.35880656511902,32.625371984917365,10.751055997863858,34.66341138671528,31.150236973230378,10.421140851225474,36.93417271199096,29.738736962763785,10.902945482938135,36.401404444806225,27.259686134459674,9.796367860019807,38.092003139387735,27.073222449434653,9.300143063062931,37.936759499347005,27.070623339912068,10.633565310903107,39.799802796434165,24.276847127325784,10.005716169936829,41.24332384560513,24.463781663307614,9.82215657214266,41.39574974456987,22.34649484277572,8.387718900646378,44.2691498407675,21.609443754865893,9.358617497945772
15.047121446490037,44.429587090181194,7.008121468093536,18.689134148659235,43.323554470556495,7.943500255896937,21.428650954880425,43.569285834491,7.761109495995215,23.452248847700787,41.84452707232893,7.788478384515461,23.618901949636882,38.72150813302887,7.4159843124308065,27.742212575518426,36.41341654273607,8.702375270779116,30.66023942798915,32.98047304323714,7.40324648413653,32.47518448252942,31.438558567091246,8.010028701430787,34.84604641215989,27.834780016375575,7.665634670014172,36.067411026098064,27.724563417464807,6.105367250898341
16.22648098388109,46.97161099175297,10.54891485954762,18.72449974396998,44.15410997916069,12.5072341322376,21.855307608506585,43.95372091626285,11.967060234066144,22.70314985387205,41.8714171703674,14.248625367949925,22.78245902183575,41.739195258266584,12.275692314397068,24.742868321457575,40.313645366367886,12.897499641341462,28.43419578219573,37.629701397988434,14.039643433302786,30.29096366209012,35.809341026626974,12.78923550430165,33.50880966418419,33.09180731043486,13.94574011997884,34.374458583252995,31.7415625129477,11.305103243678163
9.664989446128706,22.454580464115747,42.818183538665025,10.863565995395177,21.80210671326481,44.42175242446659,13.65800558014675,20.98512112415992,45.501824274769845,14.088998253112385,20.06160358617194,45.7616672137452,16.903018297615635,19.84682117155096,44.92609960014828,17.980297657429748,18.689099033929203,46.07550233977847,16.723892639286696,17.845509853427224,45.214560975652056,18.111809374300872,17.086539921167212,43.293101016980174,19.19953156189031,16.982813177693302,43.74085360636781,19.97985744999197,14.97101308608244,43.0124031897761
39.66559422241836,26.560435405963055,12.884705083814517,41.47187943874405,26.11268739107494,13.602916084892604,41.972003351847974,22.524971589507313,13.124755941250022,44.76536464957021,18.46129489721632,9.981701052780867,44.79578054298063,17.106231239511004,11.162444535208518,46.000759264534736,16.130747162088188,9.409701083719014,47.75254282583557,17.418526721790645,10.229070856659948,47.04429075915466,16.097836924534565,9.104707695350388,47.73148799345277,15.120423831560137,8.47936338805603,48.18677686344001,14.24646157506141,9.798717823270142
32.577441646933224,26.53580574606112,27.1379675020434,33.905377306786264,24.256979647103446,26.978743219684148,34.85399233263019,22.329172212533752,27.05926761009726,36.65911028938798,20.04844535670512,25.77320411067217,41.01473034361237,19.312580572800748,24.476704544786536,43.27239515920201,16.80362871460029,21.379235052226562,42.07993468056828,15.94008881980998,19.9856723051082,42.15321570877112,13.384050920244123,20.930437149550144,43.788888663260686,13.452266943095054,20.120292409827112,45.2215372318709,12.70720143618595,20.52394140631286
23.585875169537136,18.835323213846067,41.55219731448292,24.695671385790284,17.14112364617639,40.591209523865864,25.557654461838645,15.786531398656116,40.94075289724112,25.50320173274864,15.142082078331995,38.88442449358319,27.872247268314446,13.550523183881515,36.721150279041275,27.202851084302626,12.645444557873656,35.96408335580246,28.570738239718175,10.940374646550147,36.454992580594926,28.87895746474659,9.733797035492058,34.38451240070148,27.606991068819546,9.298473523271328,33.38164375402421,29.431361901226918,9.545391227655749,34.57540153136487
17.91076745714569,47.589922075008644,15.057137237590473,17.519390736050298,44.4983450801535,15.098382842486334,23.79829092207848,42.44675420823017,15.427473173784419,27.365547294958727,38.21369370002094,16.314341075531193,30.51886070583629,35.344477260230136,14.43070121585971,32.95248345864538,32.640172919063055,14.175400534700433,34.96104456999561,30.404571004880292,14.672404326720729,38.910354808842555,26.306128484036673,15.352838411795322,40.7058567270446,23.559673242228545,14.071161410380746,44.19740227633743,20.706053194156585,13.181705090939072
14.165482896918094,45.57631116919259,20.204945674863268,17.669392337027254,43.66846367878084,22.651621416272505,19.94958243345945,40.70688311497338,22.552463838729288,22.550315952757845,39.63854187629263,22.747077214002232,26.12457074001206,36.96183031500192,21.643776011298005,29.819768500224555,34.85011591666386,22.89027968154543,32.84591864749948,30.309286540662132,21.63644140712996,34.79354256535313,27.641501259246024,21.20235028745039,39.24022359862041,23.71824943652775,21.43687423069406,42.471346006537765,21.02603594778541,20.11812822561728
5.254216692500558,25.179209393680363,37.03484210378859,6.915489638804561,23.883369794729166,40.15732574763665,7.190097631111481,21.595638913844635,43.260830114563966,10.39942458686098,22.731457898838492,43.89123925083201,13.13347227489225,20.653063311936393,45.01621068681447,14.042954854227172,19.46745824006201,44.22568773821251,16.68219148131778,18.920644022437216,45.57674093612816,20.172997964419086,16.348954178694832,44.468448915962206,20.13946680395858,15.282105085082032,43.37651211258878,22.648896185720684,12.32812053924956,42.57181125512068
20.778168002820188,43.112564812484734,15.177102192737753,21.85137669196619,43.16804272037565,16.018760519901313,24.319427386589616,41.15566482343218,16.40911473042193,28.34465581609848,37.272551584421585,17.133048548357646,30.98353062112448,33.948962012905795,16.94039740622278,35.616315496164816,30.137182038444294,14.96481551898549,37.89281350993962,29.567716343145033,16.81222301469043,38.105445942469274,25.974428440611263,15.576947820678033,41.14212334834066,24.419054175506012,14.66751940702975,41.823343903739094,22.291088273216452,12.104577531929264
13.29977803660939,37.11534816577314,28.276689497591853,16.405390321055272,37.55074372783196,29.521814441480124,18.666968580181702,35.686823283558134,30.51311323468509,22.69267929118522,33.734767927000966,30.963435035345075,22.30814799354673,32.357234979352405,31.13956265610042,24.694524671893078,31.019410284516024,32.24026808925126,25.270521471870385,27.977388571485786,32.379947891962864,28.840819469481858,25.85390242173503,29.607818648625443,32.07203303251241,24.112821430848747,28.972007934842452,32.00214353124345,21.95954356110853,27.592586287540268
18.297892694101836,22.14734796901034,43.474991105778194,15.761864104950691,22.832810868840355,41.653364219247685,15.917653924420852,24.223318575427296,40.678094125857825,15.260503142447858,25.6606171407094,41.780216839742366,13.817911604926836,25.218399345959035,41.94610587589042,12.762455036000523,25.717330785619694,39.39537026740944,13.021096665657204,27.495967897665604,38.979466897628846,11.931859325069231,27.005918407925954,38.11130902858762,9.769883967168429,26.563000202217943,39.35061312667064,11.54786579687287,26.920628853594227,39.033952674132586
47.89228937584916,12.981260958022164,6.5758225751629045,46.13681474060448,17.656223916373275,7.760579213445361,42.454386441175494,22.033097733532692,9.112972385481859,38.500415356954505,26.57260074757538,10.30207911565821,34.256912025131946,28.30189877644887,9.700737087860622,31.117813135203477,31.957732512072283,7.347270808923911,29.015225986435144,34.12643543229322,9.02293328723361,26.674754684231768,36.63649395429958,9.16360987439127,24.017697501977413,37.56576644915429,7.094483439690005,22.61337764533383,41.01690618082227,7.367923999416966
41.645978278137356,19.496755057545244,19.364233945835696,39.36618628460761,21.35000681985913,21.61228886088842,36.87346146221103,24.142503772497747,24.336660362801844,34.17468831498746,29.004576429394806,24.89417994287002,28.34583609250278,32.73604139360275,24.681931320195815,23.786753471492812,37.96200130652736,22.257316097220027,21.461711299620664,40.2763530820452,19.1892705620386,21.482346235885217,42.55479156306726,18.7861835202411,20.26649018804352,42.92063590199484,21.040925626101252,21.504771829506684,41.51009138049454,20.0302901674446
42.61423115122006,17.25170607877798,19.439415022514584,43.092377641379876,19.5060634132353,19.37795342920702,40.977563365504174,21.961249256198656,18.21598620912851,37.01530894599687,26.370618947304752,18.730129553047227,36.314665647892745,29.458220999653804,20.25517600184379,35.341828607132264,27.857937091165148,20.89116063261413,34.019445054158965,28.968817757056797,21.1553246592514,33.033387990699175,30.337722587107244,19.151399451149793,34.34007404886046,31.203095332883574,21.77175022759867,33.8069021237489,31.472906654898267,20.710110421771503
48.36851592694949,10.367233420520297,5.291023981438184,48.6743971488049,12.28109519780724,6.144049448295613,48.520751407221034,12.221290925475207,5.386707734295218,46.10237483390632,14.086509956709431,7.222551201749672,45.893384260266586,15.72942503216383,8.075493202532353,46.83534998485413,16.089562422331962,8.38508109913199,44.57672780862029,17.76606758087586,7.610512721400665,44.94276513511574,18.1578287681351,8.426167436901657,43.991836415938515,18.408905582872908,7.531221199642966,43.2520572623418,19.06674961761296,8.726697397820878
18.044108255057342,44.58277533770359,8.93304644195457,19.06637763914718,45.543351436003306,8.424695980946082,17.47409398071393,43.91184104679258,7.3290095769809644,16.935151219614358,46.10556886315211,7.1894121397044914,15.497272228866612,44.889271429887316,8.242218021790332,15.267288147462237,45.99708688836664,6.910917649075759,15.470042051059524,47.189217046558575,7.185583060766623,13.196015036940453,46.037815391142416,7.490433206237029,13.497988250242896,47.58830082474838,8.195905913212375,14.698523137583274,46.77519125279857,7.287553308916064
26.636100772108346,19.045868535803116,39.11454816029521,23.116670836652162,23.75976723026418,38.34460325455148,22.96443280719982,28.098637864177658,36.240838766765634,19.746934606342506,28.583485756585862,36.64684678991586,19.292788200831232,30.592423076324273,33.449707478383395,16.533344234024117,31.90589089703456,33.96538952571559,15.293720422519694,32.24202180108422,33.057403555888314,15.327681695471183,34.27906333484789,31.44194443560942,13.83701825169968,34.31764926318912,31.516178978731606,14.340685187903054,35.951295989844894,31.71330088561388
26.431922706931847,18.96959496612737,36.80505984001809,23.3816534394518,21.09871205440824,39.572839667971216,21.091803948385405,21.638462223054415,43.04050996093695,16.84115502769598,19.914731076827504,41.70543967548388,15.652274108991076,23.92530326424896,41.429654676946754,12.809671773146968,26.184502989978196,39.9626750081472,9.50808018105222,31.672230446261864,33.838328421439655,9.068581700394192,32.14157348430443,35.02093964932044,9.275943519364418,31.50166527961983,32.23705499068597,10.703236065484806,32.1726552970795,32.53835861725795
42.03244088002855,23.446606307661263,13.191658994537098,37.957691026880795,28.50163015042872,14.358361135421285,34.04866809805185,30.819623390318053,14.859396189522958,29.05978875574874,36.43082346911184,14.95785664831651,23.26196000651765,42.433960366817445,15.671204485465562,21.22331921711644,43.014192782819386,15.110236702649638,17.388706246671518,45.41956833978719,16.905108394365243,17.25537140885403,45.732501668080566,16.909060420337443,16.170852142839454,46.36945693645712,14.403598785589262,17.78831599447583,45.17451627482562,16.277271311716824
28.250986306477277,29.573781696176255,29.97085440372021,24.638996964819796,31.904358391965022,31.232537726185097,21.173953496433324,32.68464122168705,30.992050814347763,19.990591872378523,35.2609376152564,28.50252045147511,16.298154680155637,37.592083435671064,28.641698140586193,17.042389079363833,40.04262449840315,26.99480779130049,14.756880822185723,38.08815985384841,26.036931985312275,16.16337801986273,41.09571351894788,26.589711078524857,14.290548344710334,38.83110688939948,26.639396283011653,15.046218091081478,38.792249021868315,25.154562683436797
36.00452376236583,28.419704132666617,21.055437262432083,34.371059577822,30.43787269216169,21.96554041741511,32.97831734323819,32.618991451267235,20.193155496017848,30.79455920941578,34.684472512445254,21.151339806127456,25.48163139627619,38.15162239441293,18.3662411267648,22.439003284076858,40.82865799615779,19.320663134125574,20.327522790381842,43.33851010278205,18.90319901600024,17.61020900143419,43.70562883631907,16.2163941205543,17.519342896078342,45.28160478872759,15.684439355261278,15.29621026990745,45.4420053794332,14.824046657816062
16.18741608984609,46.79100555898515,12.962712459069538,18.74974893198059,47.01832552673713,14.041548687017636,21.642733811626133,43.77039866311745,14.915498706484176,22.233036682988786,42.20905979699064,15.109117584385734,23.1726606078205,40.528286937650876,15.952611113667931,26.41836834633453,39.28004743242251,14.408219408507767,27.991770916714405,39.003684096478715,16.209182342234577,27.77812093418717,36.24362484055211,15.432949605474366,30.395151354460694,37.66467167858565,14.678092752302298,29.57664875555102,37.121744035518375,13.211295424270615
24.135019568649327,39.72475906790375,9.063213679688559,26.698346725537117,38.07127220512535,11.121536058101846,29.663113645528043,35.40248068330609,9.90030057045647,32.455220413483254,31.110252705403425,10.281288901421586,34.259434911406444,30.278415783754017,11.292271241806109,37.81479695035575,27.874249797347545,10.774656695873658,36.71565175371461,27.071520594088838,10.271409386193778,38.923851023077525,25.833281096982702,10.019663277378292,39.537671313194636,24.770396538315477,10.426717159735471,39.42418100713979,23.49057768045106,10.272177032710143
31.980110349968967,33.53737826567654,13.546258455558986,33.20935826497669,31.733759834901374,10.953480084886571,36.368339970762484,30.53343791587909,10.727749766496716,36.692344146417234,29.680804919033555,11.210058214464288,38.35765506866779,27.42501203377864,11.245789774406752,37.29798772556543,27.78061817267581,11.010141893903521,40.14372236191746,26.351996015839173,10.953794215342173,40.00523471516635,24.575345101991587,9.81195918711136,40.160272535281116,25.49311710160303,11.11815297346028,41.287043219255196,24.651816372730874,9.2032585812348
26.70216689459749,24.66647657015102,33.413121248072734,28.038588966907174,23.529274320869796,33.873329042429376,28.50307985995533,21.723946866128227,34.33515902196555,30.69880375362772,20.777743332633246,33.2893595155368,31.553646250932722,19.862946700882368,32.59082082380173,31.98255987927916,21.09517397449957,32.27927879076884,32.22710165783007,19.41791323886804,32.813864814737606,34.5612723389198,19.248618971754922,30.58010946880503,34.26187066879459,16.69647246329193,31.342463983312467,33.1214788451242,17.263799201399348,30.419834333903065
17.66122683605933,7.934678765840003,43.685675236736664,19.14710821534599,7.099123688889078,42.22169667868489,19.548998863023908,6.469659635826785,43.13725903242764,19.082796853740838,7.216994059417871,42.07486106614396,19.35520277403819,7.250803687022046,41.83330821021827,18.610870082105777,7.077108963446604,40.94302448716595,19.52293652049747,6.849075022270908,40.24494584575204,19.805696347969604,5.984963279933145,39.424577516922085,20.87660557189491,5.791684499712209,38.32998662547793,20.816450409701677,4.947602596228138,37.50442482355879
33.56831212372199,28.95870956248855,22.247016454486957,37.23278330822557,24.954840612712413,20.682231503710284,39.38827373070112,25.152711530466256,19.558889661207207,40.49612187221689,22.89313234890108,20.93861887927073,38.85229759545826,23.83579214519746,21.209363042056324,40.81683595025453,21.36200282570068,18.71741226107656,41.95844141103364,22.35381567526567,19.514150039951105,42.47454363445857,21.67556984599353,19.2388563839608,43.301840007055674,20.626723232384666,19.407755317939426,41.78304757337756,20.501081150744955,19.441491480845492
30.701791800335837,30.867619944372834,25.371882551519832,28.451993919127275,27.740045122820923,29.446385214103614,23.838639533116236,25.430019441308733,33.6846390468676,21.5561361555791,24.833088476278263,39.00148463213336,21.622911776019645,23.045884273492696,39.34261415428708,20.83246078819719,22.196447407041067,40.82200277118102,19.02237196640042,21.18998963013001,43.01533310954137,16.48984802712916,19.438145889582795,44.52877250707948,17.213267554564418,18.416998752196243,43.38942834957964,17.439269751554004,19.963410368443146,42.7409267008789
47.76197383962968,14.41678713131592,12.064064243148797,44.61077009234887,13.24588852236442,16.733357285522057,43.43962308290269,14.344004476876965,22.649059977693405,38.01302038960946,11.798030096949017,25.17207575261303,37.085236406850676,11.736401237547014,28.002605765607246,32.60254578776132,11.651907229423907,30.07311390364085,30.49523323021784,10.636412736899455,33.40117763400526,27.696905198180673,8.980541177023714,33.07005097192773,28.680147334262184,9.444758148680982,33.88660173030978,26.76537323099998,9.728499726942305,35.59612657398886
15.585161271857938,47.73053467091446,16.435661533582334,14.762885396237206,46.19918379698042,19.720042256709007,13.173706142398055,43.021595899509514,21.91639158737476,11.532967088838806,38.71245632541583,26.60128599681236,11.279653546077313,35.45392547295894,29.909986136315805,8.020660112635596,34.55844933453484,31.03727417141311,8.347575108745971,32.608713755557346,31.31654891895497,7.183700981286883,32.42622557884959,32.841093734457694,6.551090781790521,30.889032494837473,33.06280178568255,5.743408244212017,29.239053635349986,33.88893899819296
48.49984688139036,16.184749426956515,12.923870454102694,46.16582081014638,14.397489614494495,16.333798272205755,45.4829015429939,13.394422826792551,18.165002720522796,43.75741371946443,11.45667802512544,21.189589254208023,42.14861743636118,12.257001727919931,23.95765624785088,36.93376845340966,11.213689986258409,24.786226211756947,35.97976941064123,10.051817984476402,28.067881900667413,34.942290533589684,10.713096506963026,28.411531024009417,32.27338606814175,8.490707592451868,30.048347306780645,34.058548408770484,8.34921470958988,28.95195755904886
25.142503783992645,34.623462841984875,27.27981741770763,21.654659907499546,31.26783859305217,31.486940107502445,20.749386284155385,29.548781239803574,34.96738503370105,19.094793399435563,27.92695859516069,38.38954489142511,16.41720166223841,27.51916980821569,39.0756913722471,14.27565559872296,26.823797873160327,40.38358798754179,13.534467532802807,25.759856383351668,41.7900582244431,12.69827623663079,22.651981672873184,43.456975697593876,10.828992619021585,23.294020317801834,43.502511789029406,8.824614571980138,21.754774909272044,42.80786233102764
44.425462191560136,17.043686351756413,19.489688838201563,40.6229608329871,15.309911394911953,22.00145014508695,37.3169536520296,13.99175336653811,27.201654012985585,33.642318238349205,12.875299616170476,30.809633593871972,32.39390814920886,11.39426864398001,31.91672802906893,32.57398571193564,11.383522579036722,32.19554728026853,30.97422688624129,11.737074291840777,33.277722313476,30.87034961837002,10.78709963154778,34.29896267692113,29.406004971139087,9.094639274533755,34.18102558274593,28.520301113547283,9.487599143320061,35.2127580673692
44.937317597119005,19.966939989842974,13.747992929329826,42.52948271510005,21.731460371589463,17.547801034556493,42.52738660473646,21.625917117034227,18.820250831139603,41.27575521429818,20.540637499926422,22.613720276660025,39.40688136547317,21.08401708517063,25.558694711513624,36.874287038714606,18.889335966810144,27.86332760680596,34.040825208578184,16.05829118791014,29.290277020942522,31.52996674961664,15.339377301854311,31.700686174571384,28.977295253577555,14.604947505366889,35.37340537697721,27.768219627100187,11.701419773505203,35.490983152526105
14.165256892168602,47.89801749153411,11.92876785767433,12.05892753927091,47.60904123719071,15.350368754214834,11.86387973154946,47.21485029515105,16.164665605739124,12.491157686623472,46.71006330309273,19.007479377517498,10.852639175879439,44.925237932989475,22.494139912136774,9.154903290678533,41.74263195371097,25.242020837574117,8.442505436173992,38.59849375725624,26.301382747186135,9.60972393016934,37.62066717586704,26.552085381695072,8.242916711472903,38.78934602592408,26.86579034770346,9.382814643508182,36.81210625909848,27.54059910294477
48.23881284424644,17.076877186087465,9.08665986299017,47.668649160615374,18.486583030564603,10.496648138966044,46.3939417745531,18.41506749959187,12.155025172047676,44.86559072641055,17.376866531732805,14.165610106059987,44.050912734691124,18.5233803936999,15.666399230151807,43.66287266236645,17.554888742553146,15.445974635471154,45.085685911468985,17.83650679065878,17.91698801901034,43.62759617515991,18.91878372723212,18.973719951905423,41.168911899560776,15.593911938786006,21.810375901551737,40.63865457149166,14.0225321988066,24.940210816048307
30.790268575307028,34.15530784386592,16.417130057649917,30.063956037633933,31.840276534440594,22.269381036086433,29.50259501492357,30.000944569543545,26.15531185028819,29.20638662280501,28.184239432760098,27.206787749081162,27.486911905354262,27.320558680401227,31.138641455996762,27.664147847222193,25.515628175772925,32.547729312873784,27.328205717133834,23.912925453841563,33.94151162969038,25.224289950233064,22.645204806085907,36.23550548357652,20.43202626977444,21.726822458911556,39.427174156435754,18.215945475291736,21.23731446227813,42.7983935057339
45.51858819634163,15.689417536073037,15.749464803448122,43.04321204707188,15.335329378867199,21.09659406815759,40.17414262085324,13.364492114827593,22.1832804696788,40.1961849160912,12.283107508592991,24.88856850684403,37.567615757386555,12.159450149105394,26.660063657336615,35.63573764149373,10.011727868534768,27.791717865887712,32.6561707460984,9.427547439877657,29.886620012267308,29.79904616024373,9.916299505977669,32.61939026818654,28.788077133573005,7.834313711208679,33.36026231486777,26.70557756612862,7.574609669294341,35.26394100857265
37.04101860525641,27.22177392543929,18.506882272857766,36.666210295757956,25.759223903663198,20.297531174804995,36.938276387314446,27.165367505568458,24.210237957231666,33.56227617081355,24.139792923354406,25.24340345451818,33.26854897590234,22.59527787485779,30.016520045247916,28.30268122512748,20.968432269826966,34.23281338290038,27.828881036872968,18.733035899159113,37.4777871722082,25.94563786013945,20.56723556267818,37.477213738854616,23.959079599156794,17.360323254249487,37.49320754696209,23.066566500808374,16.598769176769338,40.24423593203118
21.29663815004674,26.46488438163336,36.572021247142594,24.66414285319752,31.619715862603286,29.665323373605403,28.610006382771562,35.54775476295228,24.182990449738583,28.118505959872103,35.74090304227426,17.99683109739141,26.913348221270198,37.398414722338806,17.118543102689877,26.88532416605016,37.194223333995474,17.96554912858719,28.817010450720012,37.76465654748173,16.532920816589513,28.405807657076288,38.03863102219993,18.459938894773632,29.335433603883246,38.274088770021216,19.30495503156318,27.538168373383463,37.469662518577685,18.029000570211704
20.581223484405292,24.313380482263746,39.24453723933365,23.57719540989941,29.78303742960469,30.397752429392963,28.38632438792526,35.37176794071589,22.926019617481614,27.66781127838474,36.874640000052985,14.466650247994496,28.214362151339312,37.19978649022493,12.237203922805808,27.32198911774556,37.327269476632154,10.764140593420768,28.828891014720575,37.08103417504059,10.56461010778298,27.51895870654743,36.93417550607723,9.414371694655289,27.040923593721907,35.24032154764965,9.909022907411117,28.691653069547574,35.59507023227807,9.29051465644094
33.204368723128624,12.280636393280933,31.173149290901108,40.21384709051564,13.347247031626896,25.96007023876548,42.40427651571477,16.96478618554719,21.503006584893026,44.76386752545194,20.00469850113001,16.359825492744623,44.24124370574257,19.737161988019984,13.472661782926583,43.75800461592102,20.241339410836034,11.247841424374904,45.703883352141546,18.89423807452673,12.047013210783714,44.08552115822383,19.764340568868146,10.354382162662072,44.256639261840725,19.549734139637366,10.68424931660893,43.84839718896377,20.155605543645137,9.545168904704939
17.341833911682535,29.609545048780618,38.54219938822014,19.33318764993262,36.2794430251675,30.18835353892389,21.28098733543727,38.59428848380646,26.538122374939483,22.06048491215435,40.461382383616495,21.139333123956856,21.72167485650271,43.71909676070872,17.148384179749215,21.70057518662279,44.202637477468016,15.316218791449934,21.385632436678197,42.773004306830295,13.546647313545629,22.303247684483065,43.61413663725045,13.405869804259115,23.5865431787001,43.018425892338215,14.304484526104716,22.76072250101278,42.96049584287014,12.444112430810707
28.80047497399977,22.517785273882346,32.01305316704533,35.83651670889575,24.27813622209601,24.79332594031396,37.92155010896861,27.377518933141417,19.725508129411764,39.33696591702049,27.431446203711683,14.82991979944182,39.61223423892983,25.94674479852442,11.272723731066884,36.53413601631593,26.195812672621148,8.89873384529619,38.56537908666967,28.138293112900193,9.873586227646795,36.99410244742835,27.861569555850302,9.091819181552578,38.32953619218943,26.226236341360206,7.849348442031704,37.52640453684846,25.754450174956325,10.088456103615698
